parcelid,X1
14412666,0.0206326953351771
14412752,0.0336825143606544
14412754,0.0373238412363286
14412859,0.0202594422445831
14412978,0.0210824785136396
14413063,0.0155162202039913
14413066,0.0211676463912348
14413129,0.033522077214361
14413450,0.0271788967738668
14413553,0.021056331606241
14413556,0.0271687094055661
14413579,0.0469543868582071
14413697,0.0227657939869979
14413793,0.0377642375762503
14413916,0.0315201142568253
14414030,0.0197244772217283
14414090,0.0224446145491386
14414159,0.041692559915279
14414505,0.0398246610225161
14414573,0.0323480549123198
14414595,0.032895669347939
14414680,0.0291742018080937
14414716,0.0221023682540075
14414935,0.0333928183975863
14414947,0.0267645624814888
14415304,0.0120889025361051
14415534,0.0168803733266641
14415576,0.0255581524135341
14415625,0.0236812891887512
14415785,0.0168983856400662
14415829,0.0221952139381932
14415950,0.0216988513766639
14416005,0.0271339710599576
14416128,0.023215304250808
14416141,0.0221358643281828
14416202,0.0176297036921133
14416203,0.0180054363891364
14416286,0.0167527606167506
14416323,0.0179717998908668
14416334,0.0163487417584503
14416414,0.0372067779700939
14416489,0.0223962948218768
14416518,0.0192563362397676
14416589,0.0242225153452274
14416810,0.0265520529444291
14416870,0.0298484348575166
14416941,0.0173095876881519
14417068,0.0278676656839871
14417071,0.0318459824071362
14417173,0.0339105433423738
14417208,0.0255514767864374
14417292,0.0708381267030174
14417295,0.0288272315866453
14417304,0.0508158894389115
14417339,0.0313199081689877
14417404,0.0304642512646775
14417627,0.0314420169638947
14417652,0.0174401950164582
14417954,0.0301635629673535
14418076,0.0259839727415687
14418375,0.0410980084321726
14418454,0.0660218252595946
14418492,0.0215483878031508
14418515,0.0284072757991804
14418586,0.096198549323831
14418600,0.0573802225374399
14418632,0.138688472984386
14418738,0.0575051568318723
14418952,0.041807611801673
14419195,0.0397185570004785
14419205,0.0202736423698724
14419372,0.0238816004396864
14419496,0.0607782101518402
14419602,0.0241424517107011
14419837,0.0222034539860929
14419856,0.0238332155072198
14419857,0.0324938764994557
14419965,0.0334622059249142
14420078,0.0289219486636643
14420380,0.0508082998647471
14420419,0.0533562780363885
14420681,0.0253756560614458
14420810,0.0251968324476733
14421002,0.0255054961293938
14421035,0.071642357232678
14421085,0.0483845621944141
14421301,0.030715097075974
14421314,0.0277784434951993
14421427,0.0280629745079217
14421510,0.0305628661580285
14421622,0.33551343770326
14421929,0.0344107640566304
14421941,0.050696668601353
14422086,0.0318341763171015
14422089,0.0226289567706204
14422211,0.0250483173668926
14422239,0.028570661475492
14422273,0.0142873262626131
14422416,0.0143777965105999
14422607,0.0361999335118448
14422703,0.0362354417345018
14422766,0.0182133452660691
14422956,0.0177000131312659
14423197,0.0228301288929738
14423337,0.0331192177561686
14423414,0.0278909066939378
14423592,0.0313111982651795
14423660,0.0220380096473563
14423734,0.0391101518695505
14423745,0.0399643867473155
14423770,0.0430825059856976
14423805,0.0130462713207175
14423870,0.0309025323207311
14423987,0.0424831610393185
14424411,0.0249233076136284
14424426,0.0170112845582241
14424489,0.0431584130335356
14424514,0.0206474823450503
14424545,0.0420200961566336
14424604,0.0403874182310256
14424612,0.0407319618341603
14424897,0.033853959528675
14424912,0.0156710891147588
14424952,0.0240585905845915
14425126,0.0382078009989937
14425510,0.169223245475493
14425592,0.0403201328201253
14425614,0.02856773639032
14425718,0.0252926427800755
14426235,0.0413991156896816
14426264,0.0405263023432092
14426339,0.0271929256437209
14426844,0.0350905391057874
14426913,0.0228637238408206
14426919,0.0237709618494961
14427076,0.0257980936422222
14427104,0.0299532192658381
14427134,0.0398241810543366
14427153,0.0415606469081927
14427161,0.0429761047427309
14427215,0.0580243020606364
14427223,0.0836909692763404
14427250,0.0611986167499689
14427290,0.0909026065781354
14427402,0.0503590242035422
14427420,0.0640595467282104
14427445,0.0402692322578483
14427467,0.0674223193018704
14427795,0.110964452044045
14427796,0.0407778504309202
14428092,0.0399967690977506
14428177,0.0353942690978836
14428206,0.0412947530836437
14428341,0.0445479753827408
14428354,0.0547557689696502
14428697,0.040503992734301
14429030,0.0279167036692303
14429112,0.108254757062689
14429118,0.109834584270031
14429135,0.145540762341042
14429177,0.027554946257795
14429781,0.0269847129629578
14429785,0.0262539111542071
14429805,0.0368476947374034
14429986,0.0289452347066591
14430061,0.0253868528263408
14430153,0.024376217439472
14430400,0.0340464347822094
14430418,0.0134921707505091
14430599,0.0921915586277644
14430708,0.0208153413053932
14431005,0.0374931193368445
14431231,0.037810101240242
14431345,0.0475103763609096
14431349,0.0466002193107349
14431406,0.0481294761985196
14431466,0.0439414133509652
14431543,0.0547189108520925
14431715,0.0413717448820078
14431849,0.0294061814355816
14431977,0.0423619155727327
14432034,0.047712633936197
14432181,0.0172894846560168
14432204,0.0379933996405635
14432260,0.0479663421742366
14432264,0.0634260172594434
14432273,0.043120898664648
14432333,0.0500488123469109
14432346,0.0437306216061807
14432727,0.0279176743649069
14432795,0.0518906580848976
14432818,0.0406700117268233
14432905,0.0422886139569601
14432938,0.0454787089729431
14432995,0.0359710560272108
14433081,0.0341974236578956
14433268,0.0287744111129321
14433313,0.0316888446823769
14433494,0.0351874215043286
14433859,0.0442923265252359
14434047,0.150842524821061
14434318,0.0313901965037904
14434473,0.0526160798361192
14434613,0.0261608930769366
14434614,0.026433547049746
14434707,0.110512448140749
14434782,0.0256527047000887
14434814,0.0265086893041465
14434887,0.0232895548723949
14435035,0.0438605292153146
14435074,0.0540605915757998
14435160,0.0785480342036712
14435286,0.0546101235100929
14435377,0.0624442740096998
14435504,0.0736090238776469
14435615,0.0731575304363018
14435720,0.0471934513257318
14435722,0.0270966226272595
14435779,0.0411942732254513
14435837,0.038610504269288
14435851,0.118444148540321
14435877,0.0701328796496017
14436037,0.0320317354183892
14436041,0.0436994522845523
14436444,0.0280521196885288
14436598,0.0368904480698355
14436618,0.0378767294432886
14436630,0.0173331657461456
14436750,0.0298076059876051
14436795,0.0313984078689467
14437339,0.0412028908117881
14437603,0.0484805448858922
14437635,0.0347526636628014
14437713,0.0410538217510363
14437722,0.0355767496934205
14437725,0.0211678682545332
14437750,0.049773259562894
14437787,0.039319481413095
14438197,0.0344615384171148
14438329,0.0345661886737795
14438340,0.0338411713147288
14438493,0.0379393251208633
14438607,0.036866384764757
14438815,0.0686282757199411
14438816,0.0423104351923212
14438889,0.044613866567569
14438984,0.0377790244414995
14439207,0.0137798555499693
14439357,0.0348411894801809
14439465,0.0409926507955385
14439598,0.0355507811831667
14439763,0.0280853306072469
14439957,0.0213982280488768
14439961,0.0458509543454493
14439967,0.0433101950438924
14440275,0.0298235812205117
14440446,0.0451163994165635
14440478,0.0163556498512823
14440580,0.0232578787856476
14440824,0.0458778887151778
14440863,0.0520071159315458
14440883,0.0479450322412827
14441124,0.0280564590792304
14441127,0.0235208469965139
14441136,0.0198296938564213
14441302,0.125752955685428
14441539,0.0353374105737209
14441554,0.0370193037070121
14441622,0.0371335499488599
14441650,0.0496599947045827
14441918,0.0423709230090103
14442158,0.0477239587942923
14442812,0.0309789848694463
14442820,0.029701897280111
14443056,0.035366790793907
14443208,0.0196670681730981
14443228,0.0296596035573766
14443235,0.0267806909611108
14443634,0.0317370017328297
14443636,0.0145461055281959
14443656,0.0169921491002266
14443793,0.0153922792562537
14443816,0.0167691496916966
14443874,0.0285955771950829
14443881,0.0302626491860549
14443972,0.0223225976278399
14444085,0.06383555014308
14444091,0.0515619858908439
14444138,0.0605828302780507
14444170,0.0422718451633381
14444349,0.0420993026914761
14444384,0.0340517086046707
14444519,0.0230894962767428
14444705,0.0275912308611609
14444931,0.0393257407625256
14445240,0.041917398296282
14445298,0.0430414611017382
14445340,0.0367496113594923
14445411,0.0760358058543839
14445565,0.0405712777499109
14445729,0.0426740267384422
14445991,0.0625128480344757
14446178,0.0350423230086747
14446292,0.0257861638961185
14446426,0.0304704016064103
14446440,0.0411033919439772
14446565,0.034313497134212
14446607,0.0177625268447409
14446751,0.0516042938064853
14446790,0.0512383043697929
14446850,0.0373824537682363
14446899,0.0207825236743414
14447032,0.0520132302762737
14447045,0.0602561203492198
14447070,0.0303357497697854
14447312,0.0542302761782866
14447439,0.0305223716919592
14447525,0.0352077051306253
14447642,0.0515975024082184
14447714,0.0654971110467829
14448061,0.0412842263785805
14448066,0.0819462004107124
14448073,0.032610035273987
14448094,0.0410597459495857
14448105,0.0496794579095765
14448116,0.036928044585554
14448134,0.0548122134341472
14448260,0.0478899308931773
14448311,0.0640268742006877
14448327,0.041828646883529
14448519,0.0416465721940243
14448574,0.0350945269265537
14448638,0.0349750911470154
14448787,0.0418836744884555
14449649,0.103472541148471
14449862,0.163903917158687
14450335,0.116884766799356
14450357,0.340786937214098
14450633,0.0582356818721574
14450687,0.0472400453566313
14450722,0.051667531658038
14450757,0.0195695747231258
14450843,0.0434347119278673
14450864,0.0508091327990422
14451151,0.0500044398532511
14451153,0.0666166852659301
14451158,0.0327927945958598
14451680,0.0425854433630983
14451733,0.0385924891550811
14452270,0.0229032561911373
14452284,0.0489034902867485
14452295,0.0522368531820072
14452401,0.0420586305150615
14452527,0.0172575136354742
14452599,0.022902034329769
14452663,0.00985938903647164
14452981,0.0195068751565345
14453085,0.0258620821309656
14453153,0.0272221667756492
14453367,0.0441190585158615
14453579,0.0248412176327792
14453647,0.0274123141463564
14453927,0.0416965051202939
14453984,0.0376292133575509
14454101,0.0290424297282263
14454169,0.026094540465136
14454300,0.0257735391759228
14454322,0.011042127765163
14454368,0.0360965695953654
14454578,0.024007521525112
14454612,0.0363943911020577
14454645,0.0369833640439279
14454652,0.0409909063250858
14454700,0.0304236617474462
14454741,0.0398213649236796
14454824,0.0970157507310271
14454830,0.12730625098255
14454847,0.201038687943208
14454869,0.111645717763655
14455037,0.0282966775047083
14455057,0.0263207589999031
14455089,0.0252950072802447
14455101,0.0259720373135452
14455213,0.0343304824260405
14455271,0.0172659455351807
14455442,0.024743235350708
14455454,0.024191847041543
14455462,0.0122782007224325
14455470,0.0223577925630511
14455480,0.0121536915634659
14455563,0.0782451290861804
14455607,0.0379535488698376
14455615,0.0738276762744623
14455635,0.0699968632758714
14455787,0.0423099104075061
14455793,0.0454513957371992
14456005,0.0393908643547107
14456145,0.0241595844256379
14456198,0.0245881164373517
14456264,0.0426358620847352
14456350,0.0183583465886963
14456367,0.0326508573060995
14456436,0.0204860306595173
14456487,0.017634105025142
14456841,0.023976697295207
14457139,0.0275337484067875
14457228,0.0490536332662281
14457410,0.102754794582429
14457412,0.0338732098551044
14457569,0.0491846566422769
14457704,0.0280770394856204
14457842,0.0287051129216867
14457852,0.0315670378521855
14457944,0.025824145870716
14457949,0.025713089736739
14457955,0.0257267357403094
14457967,0.0269462948634997
14458027,0.0502779965009843
14458039,0.0521335004621167
14458114,0.0224695698921985
14458152,0.0229555514208152
14458159,0.0322044561383824
14458205,0.0269822210420006
14458223,0.028098746377519
14458227,0.0258932182825807
14458271,0.0221523879170745
14458304,0.022869686352211
14458364,0.0199734646460747
14458417,0.0413452552428206
14458498,0.0574713733579312
14458732,0.220855428655569
14458834,0.0544762962600758
14458861,0.0466251806303645
14458899,0.171854892069811
14458924,0.0616928095995235
14459023,0.0406068058505174
14459045,0.0382340668082326
14459075,0.0422761511651926
14459159,0.0540834805077849
14459163,0.0198951448541888
14459285,0.0230133346628697
14459348,0.0209837076470414
14459926,0.0246978589677559
14460188,0.0964067651992908
14460288,0.0177688961445198
14460358,0.0269121703972279
14460529,0.0470353766977326
14460567,0.0232102242506476
14460593,0.0436759730805874
14460617,0.0237230603309267
14460725,0.0393701541052178
14460844,0.032566477645334
14460846,0.0186194240649245
14460887,0.0364229756770772
14460918,0.0836354692314098
14460951,0.225010201039284
14461013,0.0619556239481329
14461016,0.0577902013539114
14461072,0.0277487039845723
14461114,0.0819369263337475
14461131,0.0680296954349326
14461250,0.026814861568457
14461454,0.0338555040799678
14461480,0.0271583123050696
14461586,0.0411536229271158
14461604,0.0384751840092887
14461714,0.0436617214339033
14461723,0.0175768677052921
14462197,0.0222030015898276
14462209,0.0293914663000706
14462214,0.0279253391080432
14462276,0.0222188099434693
14462358,0.0280556090427808
14462477,0.0288465684101464
14462700,0.0219559366359965
14462746,0.0320587258139294
14462760,0.0324246648052596
14462787,0.0327399251001792
14462879,0.0264457955927605
14462946,0.0202721390090253
14462961,0.0495732772228271
14462976,0.0497666203898826
14463044,0.0420232167212008
14463058,0.0222721680521433
14463084,0.0262869454045324
14463139,0.0295100837821896
14463224,0.0302101868600359
14463238,0.0322434203659747
14463356,0.0237224323288128
14463377,0.0256543599104933
14463386,0.0228114722290636
14463502,0.0497796891953623
14463550,0.0238828899473716
14463579,0.0291718428168293
14463767,0.0281528416831077
14463798,0.0197885902729781
14463869,0.0217916855514275
14463887,0.0212756780975562
14464000,0.0248738976362089
14464377,0.0264072454474676
14464495,0.0221509258869019
14464500,0.0232927107472248
14464590,0.0307669159145786
14464723,0.0359123207576299
14464726,0.0341456814486802
14464770,0.019083570703211
14464818,0.0208743653609924
14464844,0.0200310382087793
14464951,0.0264124068656801
14464983,0.0294191362740706
14465093,0.0150342189873176
14465208,0.0378478760203089
14465272,0.0341768149446492
14465306,0.0331280460954628
14465521,0.0363360630548096
14465623,0.049933418527112
14465639,0.0487900260164517
14465719,0.0291489475153189
14466085,0.0368469241769224
14466139,0.0213858699437328
14466163,0.0166393107084029
14466198,0.0236122448795746
14466201,0.0225719704527055
14466225,0.0204847859450698
14466288,0.017362626779858
14466331,0.0381751052026274
14466338,0.0170186331016915
14466355,0.0214830998784961
14466486,0.0162861123445195
